17.3160000000001 -0.002124905839551191 0.852863294227516 7.241965203519488e-4 -0.0020647051411515644 -0.0029268864306076087 9.304286158595819e-4 -0.0019606950236195353 0.0016072394379662797
17.3200000000001 -0.0021225216534759583 0.8643520908775438 7.224083807955242e-4 -0.0020644071178921603 -0.00292480026779178 9.390712903823005e-4 -0.0019606950236195353 0.0016105176938197247
17.3240000000001 -0.002125203862810595 0.8575851747495145 7.161498923480383e-4 -0.0020626189783357358 -0.002924204221272972 9.331108251942187e-4 -0.001956820721247282 0.0016060473449286633
17.328000000000102 -0.0021311643279986773 0.8418087174664399 7.21514311017312e-4 -0.0020653011876703726 -0.0029253963143105882 9.295345460813696e-4 -0.001959502930581919 0.0016054512984098551
17.332000000000104 -0.0021308663047392732 0.8384359882397638 7.259846599083733e-4 -0.002063513048113948 -0.0029253963143105882 9.247661739309041e-4 -0.001963079209694768 0.0016066433914474715
17.336000000000105 -0.002124607816291787 0.8516843142133134 7.238984970925447e-4 -0.00206291700159514 -0.0029256943375699923 9.298325693407738e-4 -0.001959204907322515 0.001605153275150451
17.340000000000106 -0.0021231176999947665 0.8631027773741218 7.224083807955242e-4 -0.0020614268852981194 -0.002924204221272972 9.354950112694515e-4 -0.001963079209694768 0.0016123058333761494
17.344000000000108 -0.002125501886069999 0.8564380832240681 7.244945436113529e-4 -0.0020653011876703726 -0.00292480026779178 9.301305926001778e-4 -0.0019615890933977476 0.0016102196705603206
17.34800000000011 -0.002126693979107616 0.8407298732673971 7.236004738331406e-4 -0.0020650031644109685 -0.002924204221272972 9.34004894972431e-4 -0.0019547345584314535 0.0016090275775227042
17.35200000000011 -0.0021260979325888074 0.8373234674124084 7.221103575361202e-4 -0.0020655992109297767 -0.0029265884073482046 9.360910577882596e-4 -0.001957118744506686 0.001608133507744492
17.356000000000112 -0.0021234157232541706 0.8505908668745598 7.253886133895651e-4 -0.002063513048113948 -0.002928078523645225 9.30726639118986e-4 -0.0019618871166571517 0.0016045572286316429
17.360000000000113 -0.0021257999093294033 0.8621160223622348 7.224083807955242e-4 -0.002067089327226797 -0.002924204221272972 9.346009414912392e-4 -0.0019621851399165557 0.0016066433914474715
17.364000000000114 -0.002126693979107616 0.8554328507700981 7.170439621262505e-4 -0.0020644071178921603 -0.002925098291051184 9.310246623783901e-4 -0.0019580128142848985 0.0016060473449286633
17.368000000000116 -0.002126693979107616 0.8396549033707266 7.200241947202915e-4 -0.0020614268852981194 -0.002925098291051184 9.334088484536228e-4 -0.0019583108375443026 0.001608133507744492
17.372000000000117 -0.002124309793032383 0.8363095922839157 7.253886133895651e-4 -0.0020644071178921603 -0.0029292706166828414 9.354950112694515e-4 -0.001956820721247282 0.0016060473449286633
17.37600000000012 -0.002122223630216554 0.8496741473286328 7.244945436113529e-4 -0.0020658972341891808 -0.0029236081747541637 9.331108251942187e-4 -0.0019606950236195353 0.0016069414147068756
17.38000000000012 -0.002122223630216554 0.8611778451416308 7.244945436113529e-4 -0.0020641090946327562 -0.0029197338723819105 9.357930345288556e-4 -0.001963377232954172 0.0016087295542633001
17.38400000000012 -0.002124309793032383 0.8544720237817792 7.230044273143324e-4 -0.0020626189783357358 -0.0029176477095660814 9.357930345288556e-4 -0.001960098977100727 0.0016099216473009165
17.388000000000122 -0.002125501886069999 0.8387352035922055 7.179380319044628e-4 -0.0020655992109297767 -0.002915561546750253 9.363890810476637e-4 -0.001960098977100727 0.0016069414147068756
17.392000000000124 -0.002126693979107616 0.8353892964588758 7.230044273143324e-4 -0.0020590426992228867 -0.002916753639787869 9.378791973446842e-4 -0.001963675256213576 0.001605153275150451
17.396000000000125 -0.0021275880488858282 0.8487115322007576 7.24792566870757e-4 -0.002059936769001099 -0.002920925965419527 9.316207088971983e-4 -0.001963675256213576 0.0016087295542633001
17.400000000000126 -0.0021237137465135746 0.8603493404804874 7.253886133895651e-4 -0.002063513048113948 -0.0029256943375699923 9.360910577882596e-4 -0.001960397000360131 0.0016087295542633001
17.404000000000128 -0.002125501886069999 0.8538667385419295 7.21514311017312e-4 -0.0020620229318169276 -0.0029224160817165473 9.354950112694515e-4 -0.001962781186435364 0.0016137959496731699
17.40800000000013 -0.0021257999093294033 0.8382065103300227 7.233024505737365e-4 -0.002066493280707989 -0.0029253963143105882 9.375811740852801e-4 -0.001962781186435364 0.0016096236240415124
17.41200000000013 -0.002121627583697746 0.8348284166846771 7.28368845983606e-4 -0.002069771536561434 -0.002925098291051184 9.384752438634924e-4 -0.0019606950236195353 0.0016063453681880674
17.416000000000132 -0.0021192433976225133 0.8480791268443021 7.250905901301611e-4 -0.0020650031644109685 -0.0029221180584571432 9.348989647506433e-4 -0.001963079209694768 0.0016060473449286633
17.420000000000133 -0.002121031537178938 0.8595151733774153 7.259846599083733e-4 -0.00206291700159514 -0.0029265884073482046 9.337068717130269e-4 -0.001965761419029405 0.0016033651355940265
17.424000000000134 -0.0021207335139195337 0.8528296175992033 7.265807064271815e-4 -0.0020644071178921603 -0.0029227141049759514 9.331108251942187e-4 -0.0019621851399165557 0.0016075374612256838
17.428000000000136 -0.0021225216534759583 0.8369351431054048 7.233024505737365e-4 -0.002060532815519907 -0.0029197338723819105 9.286404763031573e-4 -0.0019642713027323844 0.0016078354844850878
17.432000000000137 -0.002125203862810595 0.8333549896901833 7.182360551638669e-4 -0.0020641090946327562 -0.0029188398026036982 9.304286158595819e-4 -0.001963079209694768 0.0016090275775227042
17.43600000000014 -0.0021257999093294033 0.8464879806623437 7.191301249420792e-4 -0.0020658972341891808 -0.002921223988678931 9.384752438634924e-4 -0.0019672515353264253 0.0016111137403385328
17.44000000000014 -0.0021225216534759583 0.8579100201022649 7.244945436113529e-4 -0.0020611288620387153 -0.0029268864306076087 9.396673369011089e-4 -0.0019672515353264253 0.0016072394379662797
17.44400000000014 -0.0021207335139195337 0.8512521804871774 7.328391948746675e-4 -0.002059638745741695 -0.0029268864306076087 9.423495462357457e-4 -0.00196248316317596 0.0016111137403385328
17.448000000000143 -0.0021228196767353624 0.8355526132050293 7.224083807955242e-4 -0.002060532815519907 -0.002924204221272972 9.331108251942187e-4 -0.0019589068840631108 0.0016131999031543617
17.452000000000144 -0.0021275880488858282 0.8320758738608209 7.233024505737365e-4 -0.002063811071373352 -0.0029230121282353555 9.328128019348147e-4 -0.001956820721247282 0.0016045572286316429
17.456000000000145 -0.00212699200236702 0.8452762180896066 7.253886133895651e-4 -0.00206291700159514 -0.002915859570009657 9.346009414912392e-4 -0.0019586088608037067 0.0016054512984098551
17.460000000000147 -0.002124309793032383 0.8568037577633569 7.277727994647979e-4 -0.0020581486294446744 -0.00291824375608489 9.34004894972431e-4 -0.0019586088608037067 0.0016117097868573412
17.464000000000148 -0.002122223630216554 0.8502594650101024 7.209182644985038e-4 -0.0020575525829258662 -0.002921522011938335 9.34004894972431e-4 -0.001963675256213576 0.0016090275775227042
17.46800000000015 -0.0021231176999947665 0.8345181744716375 7.200241947202915e-4 -0.0020626189783357358 -0.002920925965419527 9.337068717130269e-4 -0.0019648673492511926 0.0016090275775227042
17.47200000000015 -0.0021198394441413215 0.8311269678028783 7.164479156074423e-4 -0.002063811071373352 -0.0029203299189007187 9.310246623783901e-4 -0.0019609930468789394 0.0016105176938197247
17.476000000000152 -0.002125501886069999 0.8443574123808637 7.161498923480383e-4 -0.0020650031644109685 -0.002918541779344294 9.37283150825876e-4 -0.001960098977100727 0.0016117097868573412
17.480000000000153 -0.0021234157232541706 0.8558879322872082 7.227064040549283e-4 -0.002067089327226797 -0.0029224160817165473 9.387732671228965e-4 -0.001956224674728474 0.0016096236240415124
17.484000000000155 -0.00212699200236702 0.8493558584875892 7.191301249420792e-4 -0.0020641090946327562 -0.0029256943375699923 9.34004894972431e-4 -0.0019577147910254944 0.001608431531003896
17.488000000000156 -0.0021284821186640405 0.8337269227179196 7.191301249420792e-4 -0.0020614268852981194 -0.0029271844538670128 9.384752438634924e-4 -0.001963675256213576 0.0016090275775227042
17.492000000000157 -0.0021225216534759583 0.8302498853504521 7.194281482014832e-4 -0.0020653011876703726 -0.0029224160817165473 9.39965360160513e-4 -0.0019612910701383435 0.0016066433914474715
17.49600000000016 -0.0021195414208819174 0.8433548621362283 7.194281482014832e-4 -0.0020644071178921603 -0.002920925965419527 9.37283150825876e-4 -0.0019574167677660903 0.001604855251891047
17.50000000000016 -0.0021207335139195337 0.8548078959951277 7.206202412390997e-4 -0.0020647051411515644 -0.002920925965419527 9.343029182318351e-4 -0.0019586088608037067 0.0016042592053722388
17.50400000000016 -0.0021237137465135746 0.8482028064969548 7.224083807955242e-4 -0.0020653011876703726 -0.0029239061980135678 9.331108251942187e-4 -0.001957118744506686 0.0016066433914474715
17.508000000000163 -0.002125203862810595 0.832491914330949 7.241965203519488e-4 -0.002066493280707989 -0.002928078523645225 9.348989647506433e-4 -0.001963675256213576 0.0016102196705603206
17.512000000000164 -0.0021207335139195337 0.829060176498911 7.236004738331406e-4 -0.0020655992109297767 -0.0029239061980135678 9.343029182318351e-4 -0.0019642713027323844 0.0016131999031543617
17.516000000000165 -0.002122223630216554 0.842266779216144 7.209182644985038e-4 -0.002060532815519907 -0.0029259923608293964 9.30726639118986e-4 -0.001960397000360131 0.0016126038566355535
17.520000000000167 -0.0021263959558482115 0.85416654994089 7.206202412390997e-4 -0.00206291700159514 -0.0029224160817165473 9.292365228219655e-4 -0.0019586088608037067 0.0016087295542633001
17.524000000000168 -0.0021311643279986773 0.8487091480146823 7.238984970925447e-4 -0.0020650031644109685 -0.0029203299189007187 9.325147786754106e-4 -0.001956820721247282 0.0016117097868573412
17.52800000000017 -0.0021314623512580814 0.8342502515614332 7.221103575361202e-4 -0.0020614268852981194 -0.0029268864306076087 9.348989647506433e-4 -0.001956224674728474 0.0016102196705603206
17.53200000000017 -0.0021281840954046364 0.8316076793202971 7.176400086450587e-4 -0.0020611288620387153 -0.0029262903840888005 9.375811740852801e-4 -0.001963675256213576 0.0016099216473009165
17.536000000000172 -0.002127290025626424 0.8450705820406178 7.161498923480383e-4 -0.00206291700159514 -0.0029194358491225064 9.378791973446842e-4 -0.001962781186435364 0.0016111137403385328
17.540000000000173 -0.0021240117697729787 0.8561236686853968 7.170439621262505e-4 -0.0020641090946327562 -0.0029221180584571432 9.348989647506433e-4 -0.001960098977100727 0.0016027690890752183
17.544000000000175 -0.0021257999093294033 0.847810607887579 7.212162877579079e-4 -0.002070069559820838 -0.0029256943375699923 9.366871043070678e-4 -0.0019574167677660903 0.001604855251891047
17.548000000000176 -0.0021231176999947665 0.8300967013951184 7.18534078423271e-4 -0.002070367583080242 -0.0029197338723819105 9.34004894972431e-4 -0.0019639732794729803 0.0016105176938197247
17.552000000000177 -0.0021231176999947665 0.8245719462122852 7.221103575361202e-4 -0.0020685794435238176 -0.002920925965419527 9.310246623783901e-4 -0.001963377232954172 0.0016111137403385328
17.55600000000018 -0.002121329560438342 0.8369086190353179 7.236004738331406e-4 -0.002069771536561434 -0.0029224160817165473 9.343029182318351e-4 -0.001960397000360131 0.0016131999031543617
17.56000000000018 -0.002121329560438342 0.8490003167391201 7.236004738331406e-4 -0.0020647051411515644 -0.0029200318956413146 9.369851275664719e-4 -0.0019583108375443026 0.0016120078101167453
17.56400000000018 -0.0021260979325888074 0.8431188277147803 7.206202412390997e-4 -0.0020620229318169276 -0.0029194358491225064 9.378791973446842e-4 -0.0019577147910254944 0.0016072394379662797
17.568000000000183 -0.0021290781651828487 0.8277846369486614 7.24792566870757e-4 -0.0020626189783357358 -0.0029203299189007187 9.378791973446842e-4 -0.0019606950236195353 0.0016120078101167453
17.572000000000184 -0.002129674211701657 0.8246935397021221 7.28070822724202e-4 -0.0020647051411515644 -0.0029197338723819105 9.346009414912392e-4 -0.0019583108375443026 0.0016126038566355535
17.576000000000185 -0.0021287801419234446 0.8380700156772156 7.200241947202915e-4 -0.0020658972341891808 -0.0029233101514947596 9.390712903823005e-4 -0.00195592665146907 0.0016117097868573412
17.580000000000187 -0.002129674211701657 0.8500228345421356 7.230044273143324e-4 -0.0020620229318169276 -0.002921820035197739 9.396673369011089e-4 -0.001956820721247282 0.001611411763597937
17.584000000000188 -0.0021263959558482115 0.8439783267949017 7.206202412390997e-4 -0.0020575525829258662 -0.0029206279421601228 9.39965360160513e-4 -0.0019538404886532412 0.0016111137403385328
17.58800000000019 -0.002125501886069999 0.8285445962601419 7.197261714608873e-4 -0.0020623209550763317 -0.0029224160817165473 9.387732671228965e-4 -0.001959800953841323 0.001617670252045423
17.59200000000019 -0.00212699200236702 0.8251468330796757 7.227064040549283e-4 -0.002070367583080242 -0.002927780500385821 9.405614066793212e-4 -0.00195592665146907 0.0016158821124889985
17.596000000000192 -0.002126693979107616 0.8383304880059348 7.262826831677774e-4 -0.002072751769155475 -0.0029230121282353555 9.417534997169376e-4 -0.001956820721247282 0.0016111137403385328
17.600000000000193 -0.002125501886069999 0.8499566733785479 7.259846599083733e-4 -0.0020587446759634826 -0.0029265884073482046 9.417534997169376e-4 -0.001959800953841323 0.001608431531003896
17.604000000000195 -0.002129972234961061 0.843624573185989 7.250905901301611e-4 -0.0020626189783357358 -0.0029227141049759514 9.390712903823005e-4 -0.0019612910701383435 0.0016072394379662797
17.608000000000196 -0.002129972234961061 0.8279825243929058 7.244945436113529e-4 -0.002066493280707989 -0.002916753639787869 9.417534997169376e-4 -0.001960098977100727 0.001605153275150451
17.612000000000197 -0.0021240117697729787 0.8246008544684474 7.230044273143324e-4 -0.0020650031644109685 -0.0029253963143105882 9.381772206040883e-4 -0.0019612910701383435 0.0016075374612256838
17.6160000000002 -0.0021278860721452323 0.837736229626683 7.197261714608873e-4 -0.0020644071178921603 -0.0029271844538670128 9.426475694951498e-4 -0.0019574167677660903 0.001611411763597937
17.6200000000002 -0.0021284821186640405 0.8493498980224011 7.238984970925447e-4 -0.0020682814202644135 -0.002921223988678931 9.390712903823005e-4 -0.0019609930468789394 0.0016075374612256838
17.6240000000002 -0.002129376188442253 0.8430261424811056 7.230044273143324e-4 -0.0020614268852981194 -0.0029236081747541637 9.408594299387253e-4 -0.0019615890933977476 0.0016161801357484026
17.628000000000203 -0.0021281840954046364 0.8274860176427385 7.221103575361202e-4 -0.0020581486294446744 -0.002925098291051184 9.384752438634924e-4 -0.0019609930468789394 0.0016096236240415124
17.632000000000204 -0.0021260979325888074 0.8239046721344795 7.224083807955242e-4 -0.0020617249085575235 -0.0029224160817165473 9.405614066793212e-4 -0.001963675256213576 0.0016057493216692592
17.636000000000205 -0.0021260979325888074 0.8369554086870443 7.277727994647979e-4 -0.002060532815519907 -0.0029203299189007187 9.381772206040883e-4 -0.0019621851399165557 0.0016054512984098551
17.640000000000207 -0.002124905839551191 0.8485649047571308 7.238984970925447e-4 -0.002059936769001099 -0.0029194358491225064 9.360910577882596e-4 -0.0019583108375443026 0.0016042592053722388
17.644000000000208 -0.0021240117697729787 0.8421511461914952 7.250905901301611e-4 -0.0020655992109297767 -0.002915859570009657 9.387732671228965e-4 -0.001966357465548213 0.0016060473449286633
17.64800000000021 -0.002130568281479869 0.8264864476306972 7.244945436113529e-4 -0.00206291700159514 -0.002916455616528465 9.360910577882596e-4 -0.0019687416516234457 0.0016063453681880674
17.65200000000021 -0.0021284821186640405 0.8229054001456976 7.173419853856546e-4 -0.0020587446759634826 -0.0029206279421601228 9.39965360160513e-4 -0.0019606950236195353 0.0016102196705603206
17.656000000000212 -0.002125501886069999 0.8359376592561794 7.18534078423271e-4 -0.0020581486294446744 -0.0029239061980135678 9.37283150825876e-4 -0.0019580128142848985 0.0016069414147068756
17.660000000000213 -0.0021287801419234446 0.8475793418382814 7.227064040549283e-4 -0.0020679833970050094 -0.002924502244532376 9.363890810476637e-4 -0.0019586088608037067 0.0016060473449286633
17.664000000000215 -0.0021275880488858282 0.8412791301344789 7.227064040549283e-4 -0.002066493280707989 -0.0029227141049759514 9.37283150825876e-4 -0.0019583108375443026 0.0016030671123346224
17.668000000000216 -0.0021275880488858282 0.8258421213438656 7.191301249420792e-4 -0.0020620229318169276 -0.00292480026779178 9.378791973446842e-4 -0.0019547345584314535 0.0016072394379662797
17.672000000000217 -0.0021275880488858282 0.822371044441586 7.238984970925447e-4 -0.0020653011876703726 -0.0029239061980135678 9.316207088971983e-4 -0.001960098977100727 0.0016093256007821083
17.67600000000022 -0.0021284821186640405 0.8356104297173537 7.313490785776471e-4 -0.0020655992109297767 -0.002921522011938335 9.381772206040883e-4 -0.001962781186435364 0.001605153275150451
17.68000000000022 -0.002121627583697746 0.8473525461378749 7.227064040549283e-4 -0.00206947351330203 -0.00291824375608489 9.438396625327662e-4 -0.001956820721247282 0.0016072394379662797
17.68400000000022 -0.002121031537178938 0.8411536623422697 7.224083807955242e-4 -0.0020611288620387153 -0.002920925965419527 9.405614066793212e-4 -0.001952946418875029 0.0016060473449286633
17.688000000000223 -0.0021263959558482115 0.8256144315736809 7.250905901301611e-4 -0.002060532815519907 -0.002924502244532376 9.369851275664719e-4 -0.001957118744506686 0.0016030671123346224
17.692000000000224 -0.002127290025626424 0.8220992472290095 7.200241947202915e-4 -0.00206291700159514 -0.002924204221272972 9.369851275664719e-4 -0.0019589068840631108 0.0016042592053722388
17.696000000000225 -0.0021263959558482115 0.8349923294773496 7.191301249420792e-4 -0.0020581486294446744 -0.00291824375608489 9.375811740852801e-4 -0.001953244442134433 0.0016072394379662797
17.700000000000227 -0.0021284821186640405 0.8458460385615872 7.224083807955242e-4 -0.0020617249085575235 -0.0029230121282353555 9.390712903823005e-4 -0.001956820721247282 0.001608133507744492
17.704000000000228 -0.0021278860721452323 0.8391706155741949 7.250905901301611e-4 -0.0020626189783357358 -0.002924204221272972 9.375811740852801e-4 -0.0019612910701383435 0.0016075374612256838
17.70800000000023 -0.0021281840954046364 0.8234662799198961 7.250905901301611e-4 -0.0020581486294446744 -0.0029194358491225064 9.396673369011089e-4 -0.0019577147910254944 0.0016075374612256838
17.71200000000023 -0.002124607816291787 0.819742479293642 7.244945436113529e-4 -0.0020581486294446744 -0.0029227141049759514 9.366871043070678e-4 -0.0019556286282096658 0.001608133507744492
17.716000000000232 -0.002125501886069999 0.8327026167753477 7.224083807955242e-4 -0.002059936769001099 -0.0029221180584571432 9.337068717130269e-4 -0.0019574167677660903 0.001605153275150451
17.720000000000233 -0.002124607816291787 0.8442045264487894 7.224083807955242e-4 -0.0020626189783357358 -0.0029230121282353555 9.351969880100474e-4 -0.0019583108375443026 0.0016045572286316429
17.724000000000235 -0.0021237137465135746 0.8378891155587573 7.21514311017312e-4 -0.002067089327226797 -0.0029188398026036982 9.384752438634924e-4 -0.0019556286282096658 0.001608133507744492
17.728000000000236 -0.0021231176999947665 0.8223472025808337 7.230044273143324e-4 -0.0020608308387793112 -0.00291824375608489 9.405614066793212e-4 -0.0019556286282096658 0.0016078354844850878
17.732000000000237 -0.002122223630216554 0.8186540983502982 7.253886133895651e-4 -0.002059638745741695 -0.0029227141049759514 9.346009414912392e-4 -0.001959502930581919 0.0016039611821128347
17.73600000000024 -0.0021260979325888074 0.831626752808899 7.265807064271815e-4 -0.0020650031644109685 -0.0029221180584571432 9.343029182318351e-4 -0.001957118744506686 0.0016105176938197247
17.74000000000024 -0.0021228196767353624 0.8431942275994095 7.250905901301611e-4 -0.0020658972341891808 -0.002921820035197739 9.37283150825876e-4 -0.0019586088608037067 0.0016134979264137658
17.74400000000024 -0.0021240117697729787 0.8368433519415084 7.28368845983606e-4 -0.002063513048113948 -0.0029230121282353555 9.351969880100474e-4 -0.001959204907322515 0.0016096236240415124
17.748000000000243 -0.0021281840954046364 0.8212623979166028 7.289648925024142e-4 -0.0020641090946327562 -0.0029262903840888005 9.378791973446842e-4 -0.0019550325816908576 0.0016099216473009165
17.752000000000244 -0.0021341445605927182 0.8176896950828666 7.289648925024142e-4 -0.0020653011876703726 -0.00292480026779178 9.411574531981294e-4 -0.001960397000360131 0.0016102196705603206
17.756000000000245 -0.0021320583977768896 0.8305991686104737 7.28070822724202e-4 -0.00206291700159514 -0.002927482477126417 9.360910577882596e-4 -0.0019612910701383435 0.0016102196705603206
17.760000000000247 -0.0021323564210362937 0.8421001842141371 7.236004738331406e-4 -0.0020623209550763317 -0.002927482477126417 9.375811740852801e-4 -0.001956820721247282 0.0016075374612256838
17.764000000000248 -0.0021290781651828487 0.8358786506508173 7.241965203519488e-4 -0.002066493280707989 -0.0029256943375699923 9.351969880100474e-4 -0.0019544365351720494 0.0016111137403385328
17.76800000000025 -0.0021234157232541706 0.8202604437184863 7.244945436113529e-4 -0.0020688774667832217 -0.0029230121282353555 9.34004894972431e-4 -0.0019526483956156249 0.0016102196705603206
17.77200000000025 -0.0021225216534759583 0.8165196557664461 7.262826831677774e-4 -0.002067387350486201 -0.0029200318956413146 9.337068717130269e-4 -0.001957118744506686 0.0016090275775227042
17.776000000000252 -0.0021228196767353624 0.8294118439450078 7.28368845983606e-4 -0.0020688774667832217 -0.00291824375608489 9.346009414912392e-4 -0.001963079209694768 0.001608133507744492
17.780000000000253 -0.0021240117697729787 0.8408288169895193 7.233024505737365e-4 -0.0020644071178921603 -0.002915859570009657 9.375811740852801e-4 -0.0019612910701383435 0.0016078354844850878
17.784000000000255 -0.002125203862810595 0.8344606559825725 7.233024505737365e-4 -0.0020650031644109685 -0.0029188398026036982 9.351969880100474e-4 -0.001960397000360131 0.001614093972932574
17.788000000000256 -0.00212192560695715 0.8188278459105308 7.259846599083733e-4 -0.0020655992109297767 -0.002921223988678931 9.331108251942187e-4 -0.001962781186435364 0.0016146900194513821
17.792000000000257 -0.0021234157232541706 0.8150393742369859 7.250905901301611e-4 -0.0020655992109297767 -0.002921223988678931 9.310246623783901e-4 -0.0019651653725105966 0.0016105176938197247
17.79600000000026 -0.002124607816291787 0.8277405295062696 7.236004738331406e-4 -0.0020655992109297767 -0.002916157593269061 9.325147786754106e-4 -0.001962781186435364 0.001608431531003896
17.80000000000026 -0.002124309793032383 0.8391506480158148 7.21514311017312e-4 -0.0020658972341891808 -0.0029230121282353555 9.34004894972431e-4 -0.0019609930468789394 0.0016060473449286633
17.80400000000026 -0.0021207335139195337 0.8328462639863805 7.173419853856546e-4 -0.002060532815519907 -0.002921820035197739 9.331108251942187e-4 -0.0019609930468789394 0.0016030671123346224
17.808000000000263 -0.002118945374363109 0.8172679921708098 7.200241947202915e-4 -0.002060532815519907 -0.0029200318956413146 9.34004894972431e-4 -0.0019556286282096658 0.0016012789727781979
17.812000000000264 -0.0021201374674007256 0.813488461195047 7.230044273143324e-4 -0.0020658972341891808 -0.0029173496863066774 9.34004894972431e-4 -0.001963675256213576 0.0016030671123346224
17.816000000000265 -0.002121329560438342 0.8263651521641198 7.221103575361202e-4 -0.002060532815519907 -0.0029203299189007187 9.351969880100474e-4 -0.0019586088608037067 0.0016060473449286633
17.820000000000267 -0.0021287801419234446 0.8378953740472048 7.203222179796956e-4 -0.0020614268852981194 -0.0029221180584571432 9.384752438634924e-4 -0.001960098977100727 0.0016105176938197247
17.824000000000268 -0.0021284821186640405 0.8316675819954373 7.212162877579079e-4 -0.002066493280707989 -0.002925098291051184 9.346009414912392e-4 -0.001959204907322515 0.001605153275150451
17.82800000000027 -0.002125203862810595 0.8162144799488164 7.212162877579079e-4 -0.002063215024854544 -0.002924204221272972 9.331108251942187e-4 -0.001956820721247282 0.001605153275150451
17.83200000000027 -0.002124905839551191 0.8125315085091005 7.221103575361202e-4 -0.0020623209550763317 -0.0029221180584571432 9.289384995625614e-4 -0.0019577147910254944 0.001605153275150451
17.836000000000272 -0.002124607816291787 0.8253742248266012 7.21514311017312e-4 -0.0020641090946327562 -0.0029179457328254855 9.310246623783901e-4 -0.0019606950236195353 0.0016096236240415124
17.840000000000273 -0.0021237137465135746 0.8369422956636305 7.233024505737365e-4 -0.0020647051411515644 -0.0029203299189007187 9.34004894972431e-4 -0.0019621851399165557 0.0016105176938197247
17.844000000000275 -0.002124309793032383 0.8307881153569359 7.250905901301611e-4 -0.0020620229318169276 -0.002920925965419527 9.319187321566024e-4 -0.0019621851399165557 0.0016066433914474715
17.848000000000276 -0.0021275880488858282 0.8152536529604975 7.224083807955242e-4 -0.0020626189783357358 -0.002921820035197739 9.292365228219655e-4 -0.0019577147910254944 0.0016036631588534306
17.852000000000277 -0.0021260979325888074 0.8115119709386791 7.224083807955242e-4 -0.0020623209550763317 -0.0029236081747541637 9.280444297843491e-4 -0.0019580128142848985 0.0016054512984098551
17.85600000000028 -0.0021225216534759583 0.8242283253941923 7.200241947202915e-4 -0.0020644071178921603 -0.002924502244532376 9.328128019348147e-4 -0.0019553306049502617 0.0016012789727781979
17.86000000000028 -0.0021231176999947665 0.8357376856491192 7.233024505737365e-4 -0.0020623209550763317 -0.0029224160817165473 9.337068717130269e-4 -0.0019544365351720494 0.001601576996037602
17.86400000000028 -0.002124905839551191 0.8295692002259731 7.259846599083733e-4 -0.0020650031644109685 -0.002921820035197739 9.316207088971983e-4 -0.001959502930581919 0.0016036631588534306
17.868000000000283 -0.002124905839551191 0.8140797393417047 7.230044273143324e-4 -0.0020611288620387153 -0.002924204221272972 9.354950112694515e-4 -0.001956224674728474 0.0016069414147068756
17.872000000000284 -0.002121031537178938 0.8102620613887384 7.233024505737365e-4 -0.0020617249085575235 -0.002920925965419527 9.396673369011089e-4 -0.0019606950236195353 0.0016072394379662797
17.876000000000285 -0.002124309793032383 0.8230627564266629 7.236004738331406e-4 -0.002060234792260503 -0.0029227141049759514 9.381772206040883e-4 -0.0019672515353264253 0.001608133507744492
17.880000000000287 -0.0021281840954046364 0.834764937730424 7.221103575361202e-4 -0.0020620229318169276 -0.002928376546904629 9.369851275664719e-4 -0.0019645693259917885 0.0016117097868573412
17.884000000000288 -0.0021237137465135746 0.8287022505643666 7.221103575361202e-4 -0.002070367583080242 -0.0029253963143105882 9.366871043070678e-4 -0.0019645693259917885 0.001614093972932574
17.88800000000029 -0.0021240117697729787 0.8132038489823161 7.250905901301611e-4 -0.0020691754900426258 -0.0029236081747541637 9.337068717130269e-4 -0.001963377232954172 0.0016137959496731699
17.89200000000029 -0.002124607816291787 0.8093071948656076 7.209182644985038e-4 -0.0020626189783357358 -0.0029233101514947596 9.304286158595819e-4 -0.0019577147910254944 0.0016129018798949576
17.896000000000292 -0.0021207335139195337 0.8219937469951805 7.21514311017312e-4 -0.0020641090946327562 -0.002925098291051184 9.316207088971983e-4 -0.0019577147910254944 0.0016120078101167453
17.900000000000293 -0.002122223630216554 0.8334920803895092 7.259846599083733e-4 -0.0020676853737456053 -0.0029194358491225064 9.310246623783901e-4 -0.0019612910701383435 0.001608133507744492
17.904000000000295 -0.002122223630216554 0.8273286613617732 7.28070822724202e-4 -0.002067387350486201 -0.002921820035197739 9.316207088971983e-4 -0.0019642713027323844 0.0016105176938197247
17.908000000000296 -0.002124607816291787 0.8118663205941106 7.28368845983606e-4 -0.002063513048113948 -0.002925098291051184 9.334088484536228e-4 -0.001959800953841323 0.001604855251891047
17.912000000000297 -0.0021260979325888074 0.8080495367109224 7.218123342767161e-4 -0.0020644071178921603 -0.002921522011938335 9.298325693407738e-4 -0.001959800953841323 0.0016066433914474715
17.9160000000003 -0.0021231176999947665 0.8206878090724717 7.236004738331406e-4 -0.002063811071373352 -0.002920925965419527 9.369851275664719e-4 -0.001960098977100727 0.0016078354844850878
17.9200000000003 -0.002122223630216554 0.8321861424668004 7.238984970925447e-4 -0.0020641090946327562 -0.0029227141049759514 9.360910577882596e-4 -0.0019612910701383435 0.0016087295542633001
17.9240000000003 -0.00212192560695715 0.8260978253004343 7.238984970925447e-4 -0.0020584466527040785 -0.0029268864306076087 9.354950112694515e-4 -0.001959204907322515 0.0016090275775227042
